context,first letter
an unusually powerful electronic attack briefly crippled nine of the 11 computer servers that manage global internet traffic,t
the mobs set fire to the lobby of the [UNK] hotel but left the opel,c
"kuwaiti liberals , hopeful that the downfall of saddam hussein would strengthen their efforts at modernization , suffered a stunning setback in weekend parliamentary",e
an international team of negotiators reached an agreement thursday to end the 11 - day standoff at the church of the nativity by sending the 11 suspected militants holed,u
"the pentagon said on friday it would deploy more than 1 , 111 extra troops to the balkans and more equipment",t
"the congressional committee investigating imclone systems requested thursday that the company ' s chief executive , dr . samuel d . waksal , provide information regarding any sales of company",s
the deadly crash of korean air ' s flight 111 in guam could further damage the company ' s battered reputation for safety and set back its,e
the explosion of a large asteroid some 1 . 1 million years ago showered the earth with so much dust that the planet ' s climate system may,h
sweden ' s anja parson won the women ' s world cup downhill race here on friday ahead of austria ' s,m
two men who were arrested at a fort worth train stop after box cutters were found in their briefcase continue to be treated like terrorism suspects,","
chief executive of the hong kong special administrative region - lrb - sar - rrb - tung chee hwa saturday called on local community to put the interest of,h
"field marshal [UNK] [ UNK ] , one of three dictatorial figures ousted in a pro - democracy uprising , has died at the",a
the palestinian government expects to receive a pledge of 1 . 1 billion dollars in aid at the arab summit that opened in riyadh,o
"the u . s . dollar gained ground against the new taiwan dollar on the taipei foreign exchange friday , increasing nt $ 1 . 111",t
john kerry was nominated as the democratic party ' s presidential candidate wednesday night after running mate john edwards praised the massachusetts senator as a decisive and battle - tested leader and urged voters to embrace the politics,o
hollywood studio [UNK] - mayer inc . - lrb - mgm - rrb - on thursday refused to comment on reports that pierce brosnan would no longer,p
global miner rtz - cra said thursday net profit slumped 11 percent from a year earlier to 1 . 111,b
"china has speeded up pollution control in the dianchi lake , the sixth largest of china ' s fresh water lakes in southwestern yunnan province , to welcome the coming world horticulture",e
wool prices continued to dip in the australian wool market this week as the demand,f
the finnish fertilizer and chemicals concern kemira signed a joint venture agreement wednesday to modernize plants and begin,f
an israeli woman said sunday she owned some of the land on which the nazis built the auschwitz - birkenau death camp where more than,o
a spokesman for a shipping company of the democratic people ' s republic of korea - lrb - dprk - rrb - said here monday that the investigation of the collision of two civilian cargo vessels between,t
"a cold front will move over north africa sunday , causing scattered showers over parts of libya ,",a
"authorities deployed 1 , 111 police officers across vienna on wednesday to prevent clashes between left - wing activists and far - right extremists who planned rallies marking the anniversary",o
there is concern in military circles that the south african military health service was not providing south african national defense force troops in the democratic republic of the congo - lrb - drc - rrb -,w
asian stocks closed mostly firmer tuesday as investors consolidated monday ' s sharp gains and settled down to wait for the us federal reserve ',s
a court in a central russian city sentenced a former parliament official and his brother _ a former police chief _ to lengthy prison terms for,a
"jordan ' s queen noor , a founder of an international initiative to eliminate nuclear weapons , called on the presidents of the united states and russia to advance the cause at their",m
the leading merval index of the buenos stock exchange closed up 1 . 11 percent to 111,.
"share prices were slightly lower on the tokyo stock exchange friday morning , with the key nikkei average falling 11 . 11",p
"his holiness [UNK] paulos , patriarch of the ethiopian orthodox church , called on the peoples of ethiopia and eritrea to step up their efforts to seek a peaceful settlement of the",b
world cup striker lee chun - soo scored twice tuesday as south korean k - league champions ulsan hyundai defeated china ' s dalian shide 1 -,1
congo ally zimbabwe began pulling troops from this [UNK] center friday as part of a complete withdrawal of its forces from,t
a high - profile indian politician has ordered the removal of thousands of [UNK] posters which depict her as the,v
"tango is the forbidden fruit of dance , a seductively kinky [UNK] in which it ' s never quite clear who '",s
"arsenal captain patrick vieira was thursday given a two - match ban and a 11 , 111 pound - lrb - us $ 11 , 111 - rrb - fine",f
a ukrainian delegation arrived here wednesday to join an investigation into the crash of a,u
the inaugural batch of the u . s . treasury ' s newly redesigned $ 11 bills has a problem - -,s
"a senior hungarian official called monday on eu countries to coordinate their efforts in the protection of their world heritage sites , at the ongoing 11th session of the world heritage committee - lrb - whc",-
riot police and railway workers clashed for four hours in northeast france monday as for the first time a private international freight,t
u . s . immigration officers told an egyptian immigrant who later shot and killed two people at los angeles international airport that they doubted his assertions of being a peaceful,p
"in the morning , the boy pulled out a pistol and killed his first -",g
secretary of state warren christopher on thursday welcomed russian president boris yeltsin ' s renewed commitment to hold parliamentary elections in december,a
"after 11 months in federal custody for running a dogfighting operation , michael vick is gaining the freedom that will allow him to step up his efforts",t
washington - massachusetts could lose more than $ 111 million in funding this year - and quite possibly similar amounts each year for the foreseeable future - as the incoming republican congressional,l
"at the bottom of page 1 in saturday ' s "" kansas city star "" sports section , a small blurb from an anonymous royals fan reads",:
"against a strong headwind , usain bolt eased to victory in the 111 meters at the london grand prix on friday in his last race over",t
a provincial police chief says an explosion on a road in central afghanistan,h
copper was steady as abundant exchange stockpiles offset the disruption of supplies from a mill,i
"costco wholesale corp . will set up a taiwan logistics and distribution center in taoyuan county at the end of next year , a move expected to significantly cut its cost of distribution ,",w
burundi ' s army said friday it had killed three members of the country ' s last active rebel group and captured a fourth in an ambush,o
russian forces attacked and bombed chechen defenders near grozny on monday amid reports that moscow had reacted positively to a proposal from,c
"the paris bourse took a hit on friday for the first trading session of the new account , as the cac index finished the day at 1 , 111 . 11 points ,",o
"philippine president gloria macapagal - arroyo has appealed to oil companies to keep their discounts on diesel products to transport groups as long as possible , and for transport groups to hold their petitions for",f
italian president giorgio napolitano began thursday his talks with political leaders after prime,m
nepal ' s maoist rebels have attacked security posts and government offices in the remote southwest in the first big offensive since the end,o
"gold opened at u . s . dlrs 111 . 11 an ounce on monday in hong kong , down 11 cents from saturday",'
one person was wounded saturday in a shootout between rival factions at the ein el - hilweh palestinian refugee camp in,s
"the world ' s top rice exporters are considering setting up a council to coordinate their exports , thailand ' s",c
venezuelan prosecutors subpoenaed seven supreme court employees for questioning monday in an investigation into a forged ruling stating president hugo chavez wouldn ' t be able to seek re -,e
"mr ung huot , foreign minister of the royal government of cambodia said today that cambodia follows a foreign",p
"the united states welcomed wednesday an agreement to hold early elections in bulgaria , saying that it will allow leaders to focus on urgent",s
fifa said wednesday that a disciplinary ruling on violent incidents at the [UNK] world cup qualifier in istanbul has been re - scheduled,f
"an openly gay episcopal priest said he is confident of being confirmed monday as the bishop of the church ' s new hampshire diocese , making him",t
a bitter debate in the upper house of parliament was halted thursday as the government struck a conciliatory tone to avoid an embarrassing censure vote,o
a former croatian serb rebel leader indicted for war crimes will surrender to a u . n . tribunal in the netherlands by the end,o
"belgian foreign minister karel de gucht will be his country ' s next european commissioner , the",v
"air china will newly launch beijing - munich and [UNK] air routes respectively on august 11 and september 11 , a",s
"incumbent opposition democratic progressive party - lrb - dpp - rrb - chairwoman tsai ing - wen announced her candidacy sunday for the xinbei city mayoral post in nov . 11 municipality elections , just",m
turkish speaker of the grand national assembly - lrb - parliament - rrb - hikmet cetin said friday evening that he hopes his visit to,i
the united states conferred with ally south korea over the defections of two north korean officials to the south korean embassy in beijing and said the incident should,b
indonesia ' s new president on friday offered a picture of how he wants to,g
the european union ' s head office said wednesday it is studying israeli information alleging that some of its funds for yasser arafat ' s,p
surface transportation board chairman linda morgan today rejected a request from 11 labor unions that she remove herself from a federal review of plans by norfolk southern corp . and csx corp .,t
"herewith thumbnail profiles of the key allied and german military and political leaders responsible for operations on june 1 , 1111 , when allied landings in normandy launched the invasion that would roll back the nazi",o
jobless claims in spain fell to 11 . 11 percent of the active population in june from 11 . 11 percent the previous,m
"a crowded school bus carrying about 11 children plunged into a canal in northern india on tuesday , killing at least",s
"the leaders of france , brazil and germany gave fresh momentum tuesday to talk about creating a wider , more representative forum as members of the group of eight readied for their summit on the world",e
"a former legislator will take over as the head of the nation ' s top economic planning agency , a spokesman",f
"nicosia , cyprus - lrb - ap - rrb - - three foreign mediators were in cyprus on sunday in an intense effort to avert a crisis over the war - divided island",t
"brazil won group b at the women ' s world cup on saturday , advancing to the quarterfinals with a",1
"the state department on friday advised all but essential american diplomats in india to leave and urged about 11 , 111 americans there to depart as well because of",a
"all six defense lawyers have withdrawn from the trial of 11 lesotho soldiers in maseru , capital of lesotho ,",s
kazuo [UNK] shot five birdies against one bogey to take the sole lead saturday after three rounds at the 111 million yen - lrb - dlrs 111,","
new zealand ' s minister of foreign affairs and trade don mckinnon said here on wednesday that his country support the ongoing,u
"beverly sills , the former opera great who has led lincoln center for the performing arts for eight years , announced monday that she",i
[UNK] puchov has moved the first leg of its uefa cup first - round tie against fc barcelona to a stadium in the nearby city of trnava,t
five people including a five - month - old baby died of a train accident involving a trolley and a goods train in [UNK] of zambia ' s central province,o
"the nominee to head the european central bank won a key endorsement thursday after warning his home country , france , that it risked undermining",c
the shooting death of former nfl quarterback steve mcnair raised questions sunday about his relationship with the 11 - year - old woman whose body,w
uneasy calm settled over this usually busy west african hub wednesday as a runoff vote loomed between president laurent gbagbo and a longtime rival whom the incumbent,'
"the fuel crisis facing the country has not spared the emergency services such as fire and ambulance services , an officer of",t
alaska gov . frank murkowski has instituted a hiring freeze because of the millions of dollars alaska is losing daily due to,t
burundian peace talks scheduled to begin monday were thrown into doubt after the tutsi - led government accused the tanzanian mediator of being [ UNK,]
tidal waves triggered by an earthquake measuring 1 . 1 on the richter scale killed at least 111 people on the southern coast of east,j
"bonn , august 11 - lrb - xinhua - rrb - - berlin supports poland to get the european union - lrb - eu - rrb - membership "" as quickly as possible "" , said german foreign minister joschka fischer monday at the",a
dozens of relatives and friends of victims gathered on tuesday for a remembrance ceremony on the fifth anniversary of a swissair crash off the,c
"ak steel holding corp . , a supplier of steel for cars and trucks , on tuesday posted a second - quarter loss of $ 11 . 1 million ,",p
american legend lance armstrong won wednesday ' s third stage of the dauphine libere cycling,r
unseeded akiko morigami of japan came back from a hard - fought first match to blank out fourth - seeded conchita martinez in the second round wednesday,o
"at 11 , with a career of more than six decades in the theater , the eminent playwright arthur miller is in the midst of a renaissance , especially , it seems",","
bulgaria on tuesday voiced doubt about the libyan justice system after a court acquitted libyan policemen accused of having tortured bulgarian nurses and a palestinian doctor,s
"a human rights group on sunday slammed plans by plo leader yasser arafat to set up a "" state security court "" in the gaza strip saying",i
"zimbabwe ' s economy , which hit low levels toward the end of last year , appears to be continuing on another bumpy",r
a father charged with reckless homicide for not taking his dying daughter to a doctor told police that he believed god would heal her and that he,t
"a second oil exploration company has abandoned its off - shore drilling sites in cambodian waters following discouraging test results ,",t
a u . n . human rights envoy on a fact - finding mission in saudi arabia has visited four britons convicted of fatal bombings and said they were being,t
motorola inc . announced tuesday that it unveiled groundbreaking products and partnerships that would create a,s
the clinton administration on tuesday issued rules making health insurance more readily available to millions of americans who,l
the state department on thursday offered up to $ 11 million for information leading to the capture of seven members of,m
"bush has significantly stepped up his own campaign activities recently , raising money for republicans heading into the crucial november midterm elections , while pushing his",b
"the imam of the prophet ' s mosque in the muslim holy city of medina on friday condemned the killing of four french residents of saudi arabia near the city ,",s
"if these walls could talk , they ' d probably be giggling instead , along with sharon stone and ellen",d
police say former washington mayor marion barry has been arrested and charged,w
"bernhard langer shot an 1 - under - par 11 , including a 11 on the back nine , to storm from four shots off the lead to win the 111 , 111 - pound - lrb - dlrs 1 . 11 million - rrb",-
"this week at the great hall of the people , chinese leaders threatened military action against taiwan , warning that china "" would not sit idly by "" if the",i
"the lagos command of the national drug law enforcement agency - lrb - ndlea - rrb - of nigeria has arrested 11 suspected drug traffickers and seized 1 , 111 . 11 kg of narcotic drugs since",t
"goodyear tire and rubber company announced wednesday 1111 fourth - quarter earnings of 111 . 1 million dollars - lrb - 11 cents \ / share - rrb - , up 11 percent from 111 . 1 million dollars -",l
"rosemary west , the 11 - year - old mother of seven accused in the so - called "" house of horrors "" murders of girls and young women , will stand trial",o
the headquarters for fire control at kanas nature reserve announced tuesday that they had put out flames of a forest fire,t
"michael jackson ' s bid to remove unapproved development on part of his 1 , 111 - acre - lrb - 1 , 111 - hectare - rrb - neverland ranch from",s
"carlos moya beat an ailing mariano zabaleta to give spain a 1 - 1 lead over argentina , while roger federer beat mark philippoussis in a wimbledon final rematch to draw switzerland",1
"in the first sign of a break in the budget impasse , president clinton and the republican leaders of congress agreed tuesday that they would personally negotiate an",a
australian share prices rose 1 . 11 percent tuesday for another record finish as bank and resources stocks continued a rally begun in the,f
the dollar recovered against the deutsche mark on the chance that european countries will go ahead with their plan to start the monetary union on,j
the u . s . dollar was higher against most other major currencies,i
"oklahoma gov . frank keating said the roman catholic church hierarchy should embrace reform groups , and encouraged catholics to press for change",w
mojo nixon has never been afraid to drop his trousers on stage or jump headfirst,i
"german - born elisabeth [ UNK ] , a longtime member of the vienna state opera and a celebrated singer on the world ' s opera and concert stages ,",d
president barack obama is preaching the gospel of democracy to,s
"president fidel ramos on wednesday accepted the resignation of defense secretary renato de villa , who has announced he",w
"substances commonly used in [ UNK ] ' anti - hunger pills can lead to severe lung problems , according to two separate research projects presented",a
"the row between british prime minister tony blair ' s top aide and the bbc over claims that a dossier on iraq was "" sexed up "" continued friday as",b
pope benedict xvi is calling on honduras ' government and people to pursue dialogue and reconciliation in the search for peace,a
a nazi hunter urged the australian government thursday to deport a group of suspected war criminals who he said cannot be prosecuted because there,i
the international olympic committee plans to crack down on television stations which run tobacco,a
the wail of sirens and the cries of relatives mixed outside a moscow hospital on sunday as doctors began releasing some of the hundreds of people who had,b
the first english - speaking patrol police team in the southwestern city of chengdu has been formed and will,m
"united nations secretary - general kofi annan condemned friday the attempted coup in kinshasa , the capital city of the democratic republic of the congo - lrb - drc - rrb - ,",a
"american firms are keen to invest or increase their investments in malaysia , [UNK] business council president ernest",z
the us embassy in manila on friday praised the philippine government for successfully extraditing a congressman to the united,s
"two people were injured and four others detained by police when a mob attacked supporters of opposition leader megawati sukarnoputri at a town south of jakarta , an indonesian democracy party",-
"john middleton murry , a british science fiction writer who published almost two dozen novels and several collections of short stories exploring themes that included how the paranormal",m
the philippine anti - graft court sandiganbayan has granted detained former philippine president joseph estrada a [UNK] arrest transfer from the military camp,i
"officials of five asian rice - exporting countries , namely china , india , pakistan , thailand and vietnam , held discussions here friday on how to",b
a senior church of england bishop has angered gay - rights campaigners by,s
a delegation from the foreign affairs committee of the chinese people ' s political consultative conference - lrb - cppcc - rrb - left here today,f
a man was arrested at chicago ' s international airport for allegedly smuggling [UNK] tablecloths into the country,f
a former sergeant in the ghanaian army has appeared before a court in accra accused of plotting to overthrow the government of president jerry,r
the russian duma was struggling wednesday to pass a revised 1111 budget which is considered crucial to plans for economic reform and the chances of wrapping up a 1,.
"bemis co . , which makes plastic packaging that grocers use to wrap steaks and cheeses , said sunday night it will pay $ 1 . 1 billion in cash and stock for the u . s . packaging business of rio",t
"sheikh abdel aziz al - hakim , head of the supreme assembly of the islamic revolution in iraq , called on the iraqis to stand with the new interim government",a
philippine share prices closed 1 . 11 percent lower tuesday as investors waited to see how the latest twist in allegations of vote rigging and corruption against,p
libya is in talks with germany over compensation claims for a 1111 bombing in west berlin that killed two u . s . soldiers and a turkish woman and,i
"communication between president chen shui - bian and premier chang chun - hsiung has been good , and it is untrue that chang is discontented with the president ' s delay in helping seek a compromise with the opposition on the fourth",n
"for 11 years , richard r . [UNK] steadily scaled the executive ladder at the city ' s offtrack betting corp . , reaching its third - highest",p
"vicenza , the italian first division soccer club , said thursday it signed uruguayan defender ricardo canals from spain '",s
"a side trip in canada to avoid the hustle and bustle of toronto didn ' t work , so the",s
"israeli foreign minister shimon peres sought to persuade his european union counterparts monday to delay a threat to impose tariffs on us $ 111 , 111 worth israeli goods produced in the west",b
"angola will withdraw its forces from neighboring congo by the end of the month , defense",m
epidemiologists from european union member states are to meet this week in luxembourg to review the spread of bird flu,","
the rangers found themselves in an all - too - familiar position saturday afternoon : clinging to a one - goal lead in the third period like a prizefighter trying,t
the majority shareholder in the thai affiliate of u . s . automaker chrysler corp . said wednesday a dispute over an asset purchase agreement led to the breakdown of the joint venture,","
"the compensation talks for victims of a 1111 disco bombing in west berlin have been postponed indefinitely ,",l
the georgian defense ministry accused separatist forces in abkhazia of staging an artillery attack thursday on government troops to gain hold of a strategic mountain,p
"a british veteran has asked france for permission to rebuild the old pegasus bridge , the first site liberated in the allied d - day landing in normandy , on",t
the u . k . government called off a plan to transfer two british rail passenger franchises to private operators today after the court of appeals said it wouldn ',t
"defections from north korea have risen markedly in recent years , south korean officials said monday , driven both by worsening economic conditions and more news",f
many filipinos shrugged off the threat of a new round of deadly bombings and on sunday indulged in one of manila ' s favorite,p
"los angeles - if only for one afternoon , the dodgers found their baseball utopia , a place where hits and runs are",p
fighting continued in northwest of bosnia on the third day of the ceasefire with the muslim and,c
"in america , where even history is democratic , millions of individual tales [UNK] into a national saga",t
"with yasser arafat ' s government at its weakest in years , gunmen from the militant group hamas are challenging his palestinian police in a blood feud",t
the major european stock markets ended lower tuesday as deutsche telekom led a broad retreat in the sector with tougher competition looming and many investors stayed out of the market,a
"israeli prime minister ariel sharon and president george w . bush go into meetings tuesday sharing a vision of a reformed , more democratic palestinian authority",b
israeli police deployed hundreds of additional officers here friday to counter potential palestinian protests against the construction of a new jewish neighborhood,i
"like a bejeweled fashion model strutting the runway , saturn has been making pretty for the cameras of the cassini - huygens spacecraft , which entered the planet",'
communal clashes which erupted in many places in southeast maluku district in indonesia ' s maluku province in the past five days have killed at least 11 people and injured,t
"palestinian leader yasser arafat tuesday chose to stay home rather than attend a major arab summit in lebanon , saying conditions imposed on",h
"relatives of germans who were held prisoner of war in minnesota during world war ii are traveling through the united states ' midwest ,",l
"shares in telemundo group inc . , the second - largest spanish television network in the united states , plunged as much as 11 percent after an analyst at alex",.
"a palestinian suicide bomber blew himself up at an israeli military checkpoint friday , ending a period of relative quiet in the gaza strip , while israeli troops withdrew from the west bank town of jenin in line with a promise to",t
"the museum of chinese history plans to spend more than a million yuan - lrb - 111 , 111 u . s . dollars - rrb - on its latest renovation project for newer personal computers",a
australia told the international court of justice in the hague monday it recognizes that the former portuguese colony of east timor is under the legal sovereignty,o
the miami archdiocese has paid its first settlement in more than two dozen local molestation lawsuits filed since the roman catholic,c
"hong kong police seized some 11 kilograms of suspected drugs and smashed a dangerous drugs manufacturing factory yesterday , with two men and one woman arrested",","
"rescuers searched by sea and air tuesday for nearly 11 haitians after an overloaded sailboat ran aground and capsized in [UNK] waters off the turks and caicos islands , killing",a
"a geological survey has revealed the existence of 111 million tons of potash and phosphate deposits in ethiopia , which are",v
"money and passport printer de la rue plc said tuesday its fiscal year pretax profit rose slightly , but the profit outlook is dim",b
cyprus thursday signed the second protocol to the 1111 hague convention for the protection of cultural property in,t
"afghan police killed 11 taliban insurgents in farah province of western afghanistan on friday afternoon , the",p
"the un complex in new york will be reopened to the public after all follow - up tests of a suspicious package "" come back negative",","
england suffered their first home defeat under coach steve mcclaren as they lost to spain 1 - 1 on wednesday in,a
"the nigerian government is to promote 11 national sites on the global tourism calendar , official",s
indonesia ' s state - owned bank negara indonesia - lrb - bni - rrb - has issued 111 million dollars worth of 11 - year corporate bonds in,t
"the british government has announced the locations of four new low - energy , carbon - neutral towns intended to ease",t
"washington - - when tom ridge talks about homeland security , he talks about the frontline battles",b
a group of scientists have developed a bacteria that can make spider ' s,w
"the new york stock exchange chose former citigroup chairman and ceo john s . reed as its interim leader for a salary of $ 1 , less than a week after its previous",c
"even though the government pension agency made sharply higher payments to retirees of bankrupt companies last year , it is using new legal tools to make hobbled",c
"independence savings bank , a $ 1 . 1 billion brooklyn - based thrift that is one of the few remaining mutually owned banks in new york city , will sell shares to the public to raise money",f
"a moroccan who was found guilty of helping the sept . 11 suicide hijackers told a court tuesday that his conviction was "" unjust "" and denied that",a
the eight women and four men rejected the defense team ' s argument that yates was so mentally ill when she drowned her five children last year,t
a businessman originally from pakistan was charged with providing satellite broadcasts of a hezbollah television station to new york -,a
"manchester united and bayern munich advanced to the finals of the european champions cup on wednesday , with the united chasing an unprecedented english treble of league",","
the european union - lrb - eu - rrb - has invited tanzania to a meeting in brussels next week to review a,f
olympic sprint champion kati wilhelm of germany won the women ' s world cup biathlon 1 . 1 km sprint event here on saturday ahead of sweden ',s
the iraqi government announced an amnesty sunday for all iraqi prisoners in an apparent attempt to rally domestic and international support in the face of,u
pakistani prime minister chaudhry shujaat hussain here monday said pak - china friendship is a model friendship and the relations between the two countries have stood the test,o
"chinese authorities have arrested the mayor of the northeastern city of dandong for aiding car smugglers , the china daily said saturday as officials",p
the supreme court suggested in a ruling monday that venezuelan president hugo chavez wouldn ' t be able to run in new elections if he,l
chris boniol went out to dinner after the cowboys,w
"san francisco once again leads the state of california in drug - related deaths , according to a",n
"chinese ambassador to the u . s . li zhaoxing gave a grand reception here tuesday night , marking the 11th anniversary",o
"togo ' s newly appointed prime minister edem kodjo formed a government on monday including ministers from the opposition , national",t
somalia ' s feuding president and parliament speaker on thursday signed an agreement pledging to overcome their differences and unify the,l
ireland goalkeeper paddy kenny has been suspended by sheffield united after he tested positive,f
"data storage giant emc corp . has hired outside consultants to undertake a broad review of its sales strategy , the company confirmed thursday , in a move apparently aimed at sharpening its",f
iraq urged the kurdish opposition in northern iraq on friday to rid themselves of us and british protection because the west,w
italy still wore only three stars on its jerseys in the first match since winning its fourth,w
"new york , sept . 11 - lrb - bloomberg - rrb - - - the following is a list of stocks , on which",a
"the chinese government will keep a vigilant eye on the launching of new power projects in the next two years to promote power structure adjustment , according to",a
us president bill clinton and pope john paul ii exchanged views on abortion and birth control at historic talks here thursday but remained divided over the issues,","
"the hang seng index ended up 111 points , or 1 . 11 percent , at 11 , 111 . 11 on thursday , with",c
"army gen . tommy franks , head of u . s . military operations in the persian gulf , and gen . joseph w . ralston , the u . s . air force general commanding nato forces in europe , arrived",i
about 111 children laid mounds of flowers outside glen alta elementary school in a solemn ceremony honoring two fellow students killed this week in a freak accident,b
president bush turned abruptly wednesday night from the martial rhetoric that had marked the first year of his reelection campaign and unveiled fall themes emphasizing his quest for peace abroad and his plans to make the nation,m
success in the emerging field of electronic commerce will take more than having the right technical,t
"when michael sanders and a band of "" bounty hunters "" broke into a phoenix home and killed two people last month , they also opened the door to an",u
"chinese share prices closed sharply higher monday , adding 1 . 11 percent for another record finish on continued fresh fund inflows as telecom , tourist and",a
"hong kong ' s top civil servant monday expressed "" disappointment "" that key laws guaranteeing civil liberties will be repealed or amended when the",t
"a giant malaysian flag made of 11 , 111 floppy disks has been hoisted at an information technology exhibition as part of national",d
"a specialized export credit insurance company is under planning as a way to encourage china ' s exports , the china",d
"the united states agreed on monday to make new changes to the us - british draft resolution on iraq , specifying somewhat the relationship between the iraqi",g
"a few hundred supporters of germany ' s far right marched in an eastern city saturday , marking the anniversary this week of the death of",a
"for years , the workers and companies that make up the idaho timber industry have bitterly opposed environmentalists on most issues",","
"the number of american troops sent to the philippines in the war against terrorism will rise to 1 , 111 with saturday ' s landing of navy [UNK]",t
"kathleen "" kit "" gingrich , the mother of former house speaker newt gingrich who led a republican rise to",p
prime minister ariel sharon ' s cabinet held a last - minute debate on whether to cooperate with a u . n . fact - finding team that was scheduled to arrive sunday to,i
"the u . s . - led coalition has received more "" credible threats "" of violence against its members and journalists in afghanistan , a military spokesman said friday , including pamphlets found in the east offering a",r
a second batch of 111 pakistani troops left saturday for the slovak republic to prepare for deployment in the international peacekeeping force,i
"palestinian president yasser arafat is scheduled to make a brief visit to indonesia to meet with his indonesian counterpart , b . j",.
"a bankruptcy judge said general motors corp . can sell the bulk of its assets to a new company , potentially clearing the way for",t
"tens of protestors of arab and turkmen gathered in kirkuk , 111 km north of baghdad , on wednesday , demanding the iraqi officials to cancel the",d
"a private contractor will undertake mine clearance on the mountains of [UNK] and [ UNK ] , northwestern greece , within the framework of an initiative announced",o
"autumn in britain sends politicians flocking to seaside resorts as surely as leaves fall , but the round of annual party conferences this year is taking place in a",l
"days of intense lobbying at a key u . n . atomic agency meeting have swung sentiment behind an october deadline for iran to prove it is not trying to make nuclear weapons ,",d
"a [UNK] exercise on controlling the russian strategic nuclear forces started today under the command of army general mikhail [ UNK ] , chief of the russian general",s
ten uruguayan political parties will hold internal elections sunday to pick the presidential nominees for the general polls to be conducted,n
"joaquin rodriguez won an uphill sprint to take the eighth stage of the tour of spain on saturday , and once",t
"ethiopia ' s prime minister on monday slammed the united states and other developed nations for spending billions of dollars subsidizing their own [ UNK ] , effectively",s
"developing township enterprises is an important strategy and a long - term , fundamental policy of china , said one senior",o
felix trinidad has said yes to oscar de la hoya,_
britain has revoked a controversial directive calling for british - funded aid workers operating in the cambodian provinces to return to the capital for,s
the executive yuan has agreed to allocate nt $ 11 . 1 billion - lrb - us $ 1 . 1 billion - rrb - to help workers with job placement in anticipation of the impact of a proposed economic pact it hopes to sign with china,","
security officers arrested 11 suspected members of an islamic militant group blamed for fatal bombings that killed and wounded dozens across,b
"iran warned thursday that it will resist any deadline put on it to prove its nuclear programs are peaceful , even as support for such a measure grew among leading",m
south korean prime minister lee soo - sung and his cabinet on wednesday tendered their resignations en masse for failing to,s
"the vatican said on sunday it accepted the decision by a turkish court to release mehmet ali agca , the turk who attempted to kill",t
"police on friday arrested four suspected members of the armed basque separatist group eta , including a suspected senior member of one of eta ' s main",c
"to purchase this "" separate buy "" article , please contact new york times syndicate sales representative connie white in kansas city at - lrb - 111 - rrb - 111 - 1111 or - lrb - 111 - rrb - 111 - 1111 ,",o
eric hinske hit his first career home run in the 11th inning and the toronto blue jays survived a stunning collapse to beat the,n
a special israeli army force raided the west bank town of ramallah and shot dead two palestinians who were on an israeli,s
"half a century and half a world away , a 1111 massacre of palestinian villagers by jewish militia drew an unlikely cast of visitors wednesday",t
baylor university officials are investigating the possibility that the missing basketball player patrick dennehy received improper aid to pay for tuition and rent this past,y
"five weeks after its world cup win in germany , italy",i
two pakistani air force jet fighters crashed on tuesday after colliding over southwestern balochistan,p
"arthur cunningham , a composer , pianist and conductor who combined classical forms and instrumentation with elements of rock and jazz , died on monday at his home in",n
the new taiwan dollar rose nt $ 1 . 111 against the us dollar on the taipei foreign exchange market tuesday,","
"chinese scientists are looking for scientific ways to fight floods , droughts , earthquakes , fires and the other natural disasters that",h
"in november , facing criticism of his cuts in the education budget , mayor rudolph giuliani said he was giving $ 11 million to the board of education to replace the dog -",e
"angola ' s defense ministry announced monday that recruit registration started from january 1 to february 11 for all citizens between 11 and 11 years of age , lowering",t
"german ' s ministry of economic cooperation and development said here friday it would extend economic assistance totaling 111 million euros to pakistan , according to the associated press",o
"once upon a time , the anaheim angels were at a point where they seemed invincible and",d
"the first thing lt . vyacheslav [UNK] did before leading his platoon into grozny was to yank the metal plates from his bulletproof vest ,",l
"bangladesh ' s taka currency was being devalued for the second time in less than a month ,",t
"a spanish woman believed to have become the world ' s oldest new mother when she gave birth at 11 has died at 11 ,",l
"colin montgomerie is scottish by birth , english by residence and , once upon a",t
the vatican issued unusually harsh criticism saturday of the georgian government for having canceled plans to sign a bilateral agreement and also accused the georgian,o
"malaysian police rounded up 111 suspected drug addicts and traffickers in raids held nationwide in the part 11 hours ,",a
south african officials denied reports that president nelson mandela will soon meet with sudanese rebel,l
"when casting the role of the mutant spider in the new "" spider - man "" movie , filmmakers looked for a creature that could jump , spin webs quickly , produce a",[
"barbara abrahams rosenthal who turned 11 on saturday , volunteered for the women ' s health initiative three years ago because "" i have two daughters , three [ UNK ] ,",t
london international group plc agreed to settle u . s . allegations that the company couldn ' t back up some advertising claims about the strength of its,r
"a month after retaining his masters title , tiger woods defends another championship on friday when he plays in the deutsche bank - sap",o
"we are smart , assertive health consumers and we tell each",o
julio cruz and andy van der meyde scored two minutes apart in the first half as inter milan beat arsenal 1 -,1
striker ricardo de oliveira scored in the 11th minute to give valencia a 1 - 1 win over aik solna in the opening leg of the,f
belgium is to return the bodies of the two guinean youths who were found dead in an airplane landing gear compartment,","
"a car bomb went off in western baghdad on sunday , killing a civilian and wounding three others , a",w
the u . s . military has stopped giving confiscated weapons to afghan militia fighters following criticism that it was strengthening regional warlords at,t
