context,first letter,answer
israel prime minister ariel sharon was to launch his landmark visit to india by laying a wreath tuesday at the memorial of the subcontinent ',s,s
"fifteen lawyers ended a hunger strike here on monday after nine of their colleagues were released from jail , a",s,source
"turkish television stations will be allowed to broadcast programming in kurdish and other languages spoken by minority groups beginning next month , the head",o,of
"unlike the island paradise of celtic mythology whose name it shares , the avalon is real and you don ' t have",t,to
border guards arrested 11 pakistanis for allegedly trying to enter neighboring iran without travel documents,",",","
"each of the "" separate - buy "" articles in the world in 1111 offers a projected look at the many issues , trends and trouble spots",w,which
"israeli security agents have arrested a palestinian with american citizenship suspected of bringing in nearly 111 , 111 dollars for the extremist",i,islamic
the south korean navy fired warning shots at a north korean fishing boat wednesday after the vessel strayed across the two koreas ' border on,t,the
a 11 - member surgical team prepared on tuesday to perform a rare operation here to separate a pair of siamese twins joined at the backs of,t,their
"cambodia ' s third mandate of national assembly opened its first session thursday to ratify the additional constitution law of a "" package vote "" in order to elect",t,the
police have detained for questioning a cattle dealer and an official who issues cattle pedigree documents in poland ' s first reported case of so -,c,called
seattle archbishop alex [UNK] friday said he has removed the rev . john cornelius from ministry in his archdiocese - - effectively ending,h,his
"the head of india ' s central bank warned the government wednesday that privatising the country ' s public sector should not be seen as a sale of the """,f,family
"a suicide bomber blew himself up at an ice cream parlor in an outdoor mall near tel aviv on monday , also killing two others including a 1 - year - old girl whose bloodstained carriage lay on",i,its
sportswear company [UNK] has terminated its 1 . 1 million - pound - lrb - dlrs 1 . 1 million - rrb - sponsorship contract,w,with
us defense secretary robert gates has chosen as his chief military assistant a three star army general who served as the top operational commander,i,in
five us soldiers and an iraqi translator were wounded in a pair of attacks in iraq as pakistan said it would not,s,send
"israel and the plo will resume talks on tuesday in the occupied territories , plo chief",n,negotiator
at least 11 people were killed in fighting between rebels and militants allied to the chadian government thursday near the,s,sudanese
"thailand ' s first money laundering control act will come into effect on august 11 , which will help the country fight drug trafficking and other illicit transactions",",",","
"fan violence , reportedly prompted by the fall of a 11 - year - old from the upper ring of the stadium , led to the suspension of",t,the
canada ' s defense minister gordon o ' connor on tuesday confirmed that an investigation is under way into allegations that canadian,s,soldiers
wisconsin was shut out of the rose bowl for 11 years before earning a,b,bid
"president bush committed the federal government wednesday to spending $ 111 million to buy back oil and natural gas rights in the everglades and off the white - sand beaches of the florida panhandle , steps governor",j,jeb
"china ' s annual session of the national people ' s congress , the country ' s parliament , opened at the great",h,hall
the baghdad correspondent of the iranian government - run al - alam television station was assassinated in the western part of baghdad,",",","
"pakistani foreign minister serdar ahmed ali on wednesday described kashmir as the "" bosnia of asia "" and said he wanted the issue discussed at the non - aligned movement",-,-
"pope john paul ii on friday accepted the resignation of milwaukee archbishop rembert weakland , who was accused of sexual",a,assault
"a group of scientists and former space agency officials called on president clinton monday to delay the launch in october of a [UNK] mission to the planet saturn , saying that an accident during the launch",c,could
"bangkok will make a bid to host the 1111 international children ' s games , the",t,thai
[UNK] campo could wear a different nike sneaker for each day,o,of
"when new foreigners arrive in the west bank to demonstrate against israel , their veteran colleagues quickly split them into two groups : those who need a lesson in how to cope with tear gas and those who need",t,to
a saudi man convicted of murdering a fellow tribesman,w,was
henrik larsson was suspended for two games for punching an opponent in the stomach during a,s,swedish
"if you ' re desperate for a holiday gift idea , consider this : many americans , stressed by their own hectic schedules ,",a,are
the central committee of the communist party of china - lrb - cpc - rrb - has issued a circular requiring all party members to start a new,u,upsurge
"a total of 11 people died and one survived with injuries when a truck went over a 111 - metre - lrb - 1 , 111 foot",-,-
"a federal judge thursday ruled that alleged sept . 11 conspirator zacarias moussaoui will not be eligible for the death penalty if he is convicted , and barred prosecutors from presenting any evidence that he was",i,involved
the public security department in south china ' s guangxi zhuang autonomous region has arrested 1 members of a gang suspected of involvement in the armed,r,robbery
"tim , who throws baseballs for a living , packs his royals suitcase and starts down the stairs , heading off for some road trip such as this week ' s",s,six
"richard d . parsons , who will become aol time warner ' s chief executive later this month , said monday that the company still faced significant problems and",s,still
"an overcrowded jeep carrying preschoolers and teachers from a cave tour lost its brakes and smashed into a tree tuesday , killing 11 passengers",a,and
"japan will push ahead with talks to normalize relations with north korea , despite rising anger over the north ' s admission it abducted more than a dozen japanese decades",a,ago
"secretary of state condoleezza rice said wednesday that the united states has prohibited all its personnel from using cruel or inhuman techniques in prisoner interrogations , whether",i,inside
"iraq ' s government described a speech by u . s . president george w . bush as a "" misleading "" attempt to justify an",a,attack
u . s . former tennis great billie jean king was honored by the ioc friday for her work,i,in
new zealand suffered their worst [UNK] defeat here monday when the west indies defeated them in the second test,b,by
mardy fish was a surprise choice thursday to play singles for the united states in its davis cup,w,world
premier frank hsieh said tuesday that the cabinet will put forth its version of a peace promotion bill as soon as possible to correspond to one proposed by the opposition,p,people
israeli troops in the west bank city of nablus shot dead a palestinian early wednesday after he opened fire on an,a,army
"the bankruptcy of a norwegian ship owner has resulted in ships stranded in the united states and ports elsewhere around the world , with some crews unsure how they ' ll get home ,",i,if
"by embracing a more moderate position on state rent regulations than his republican colleagues who want to abolish them , new york ' s powerful junior u . s . senator , alfonse d ' amato , may have",p,pointed
"don ' t get angry to get even against terrorism , prime minister",m,mahathir
ethiopia and south korea have signed a sports cooperation agreement which will enable the two countries to exchange expertise and information,",",","
us secretary of state madeleine albright arrived here saturday for a one - day visit as she began the asian leg of her,w,world
"former us hostage gracia burnham , whose husband was killed in a rescue operation launched by the philippine army in 1111 , left here friday night after giving a",t,testimony
"look ! wasn ' t she on the cover of vogue last month ? over there , the movie star ! isn ' t that the former mayor at the corner table ? the diva ? the billionaire ?",h,heads
"the peruvian attorney general ' s office announced on wednesday that it will file a new indictment against former president alberto fujimori and five retired generals , for forming an",i,illicit
officials from georgia and the breakaway republic of abkhazia ended three days of talks here friday without reaching agreement on a refugee crisis or their,f,future
carlos rodiles of spain bogeyed his last two holes friday and had to settle for a three - way tie at the top of the leaderboard,a,after
"lee [ UNK ] , a south korean man , burst into tears tuesday as he bid farewell to his daughter in north korea after they reunited this",w,week
"after muhammad ali left olympic stadium and was escorted back to his hotel suite , he still refused to",l,let
"homespun favorites such as pancakes , griddle cakes , hot cakes or [UNK] are not so humble when they ' re smothered in maple syrup , but until the mid - 11th century , the earthenware or",t,tin
"the presidents of brazil , peru and panama gathered here monday for a conference designed to "" raise the profile "" of latin america",a,as
pierrick fedrigo of france accelerated past a lone rival in a breakaway to win sunday ' s ninth stage of the tour de,f,france
"us president george w . bush on tuesday spoke highly of william h . donaldson , new chief of the securities and exchange commission",-,-
"treasury secretary robert rubin today offered more than 11 proposals to simplify the u . s . income tax code and protect taxpayer rights , one day",b,before
"qatar amir sheikh hamad bin khalifa al - thani arrived here monday on a two - day state visit for talks on political ,",c,commercial
the six - month - old twin giant panda cubs at the beijing zoo were given health cards and registration numbers today after a team,o,of
a 11 - year - old man was sentenced to 11 years in prison wednesday for selling 11 phony masters,b,badges
"tempe , ariz . - chuck levy sits ,",w,waits
"alvin [ UNK ] , a television producer and executive at the shubert organization , owner of more than a dozen",n,new
""" you know , "" says igor [ UNK ] , as we sit in his office and discuss his longtime friend vladimir putin , "" henry kissinger came here",t,to
u . s . secretary of state madeleine albright and british prime minister tony blair said on sunday that there would be no ground invasion against,y,yugoslavia
"while the euro 1111 waving a heat for football in europe , thousands of thais on sunday flooded into cambodia ' s",b,border
the bosnian serb president on monday accused serb officials allied with radovan karadzic of being behind a spree of attacks against international,p,peacekeepers
"at & t corp . ' s loose - knit strategy for extending its global reach appears to be unraveling , even as the international partnership of the mci communications",c,corp
"dutch authorities seized 1 , 111 kilograms - lrb - 11 , 111 pounds - rrb - of cocaine last",y,year
"two russian generals were fired from their posts as deputy defense minister thursday by presidential decree , the",o,office
"an explosion ripped through a moscow subway car tuesday night , killing three people and seriously injuring",f,five
"the public will get a discount for conserving water starting in january , the water",r,resources
abrupt changes in brazil ' s financial market over the past few days have attracted the attention of financial professionals and members of the,g,general
police began wrapping up their investigation sunday into allegations of indecent assault leveled against manchester,u,united
"gov . arnold schwarzenegger and california ' s legislative leaders agreed monday on a plan to close a $ 11 billion budget shortfall , potentially getting the state back on",f,firm
two rangers fans have been charged with assaulting two police officers during violent clashes at the 1111,u,uefa
canadian adham sharara was elected as president of the international table tennis federation - lrb - ittf - rrb - in,t,the
"a man convicted of two separate killings in 1111 was executed by injection friday , hours after the north carolina supreme court",l,lifted
"trying to save alstom sa from bankruptcy , french officials met saturday with the company ' s banks to seek approval for a new rescue plan after the european union barred a",m,multibillion
"prada beat mascalzone latino by 1 minutes , 11 seconds in an all - italian match wednesday to complete the extended first round of",c,challenger
"the delayed 111 - million - pound - lrb - 1 . 1 - billion - euro , 1 . 1 - billion - dollar - rrb - reconstruction of wembley stadium in",l,london
the european union needs to strike a deal on its budget more than ever to show unity in the face of an unprecedented crisis over the bloc ',s,s
british prime minister tony blair on tuesday indicated that recent death threats from the ira - lrb - irish republican army - rrb - would not change his government ' s conviction that the guerrilla,g,group
israeli prime minister yitzhak rabin was left 11 percentage points behind right - wing opposition leader benjamin netanyahu,i,in
"hong kong , january 1 - lrb - xinhua - rrb - - - susan rolph from britain won the women ' s 11 meters freestyle event with a time of 11 . 11 seconds at",t,the
"feeding fears of renewed violence , palestinian activists on sunday urged hebron residents to throw stones and firebombs at israeli troops and settlers to protest",t,the
"this has been a year of unending success for rashidi yekini , africa ' s top striker who now rates among",t,the
"assistant u . s . secretary of state david welch said saturday his talks with lebanese officials were an important step toward ending the lebanese - israeli conflict , but",c,cited
"panama receives international technical assistance exceeding 11 million u . s . dollars every year , an official from the ministry",o,of
the leader of the karen national union - lrb - knu - rrb - has vowed to battle on against a burmese government offensive into rebel - held,t,territory
"pakistan ' s military sought to reassure refugees returning to the war - scarred swat valley that security there is under control , despite fighting between government troops and militants",i,in
"two sets of antique stamp collections , worth some 111 , 111 hong kong dollars - lrb - 11 , 111 us - rrb - were reported missing at hong kong ' s",l,largest
"the nepali government has proposed establishing a mechanism for the proper use of foreign aid , finance minister",b,bharat
"more than 11 , 111 employees of the state - run taiwan power company - lrb - taipower - rrb - protested thursday in front of the presidential",o,office
the nigerian security agency has arrested the leader of an alleged group responsible for a fire which devastated the main lagos office of nigeria ' s state,o,oil
"the nigerian government has accused two un special envoys of bias in a report they compiled on the country , saying it contained "" spurious allegations "" against authorities",",",","
following is the belarus squad announced on thursday after playmaker alexander [UNK] was sidelined with a shoulder injury for,t,their
"hollywood park jumped back into the race to bring an nfl team to the los angeles area , declaring itself the front - runner after unveiling the",d,design
"an unexpected meeting between government officials and tamil tiger rebels , the first in seven years , was a boost for peace talks planned next month in",t,thailand
police seized 1 . 1 metric tons of explosives and arrested 11 suspected,r,rebels
undefeated welterweight contender mohamad [UNK] stopped juan antonio lopez at 1 : 11 of the,f,first
the electoral tide that the rev . al sharpton rode to a strong showing in tuesday ' s democratic mayoral primary was not simply made up of the poor people or the activists,t,that
"old "" imperial palace "" buildings of "" [ UNK ] , "" a puppet regime formed in china ' s northeastern provinces by japanese invaders from the 1111s to mid 1111s ,",a,are
"the german government is postponing the presentation of its 1111 budget by two weeks until the middle of next month ,",a,a
indonesia will not raise domestic price of various fuel products until the presidential election is completed this year in a bid to maintain political stability,",",","
hanoi friday denied an amnesty international report which said that 11 buddhist monks had been,a,arrested
an australian man was sentenced to life in prison on wednesday for the 1111 kidnapping and murder of a sydney woman whose mysterious disappearance captivated australia ',s,s
"former beatle sir mccartney insisted friday his friendship with an ex - girlfriend of britain ' s prince charles is purely platonic ,",a,as
"federal authorities arrested 11 people , including doctors , in a major health care fraud bust wednesday in new york , louisiana , boston and houston , targeting scams such as "" arthritis",k,kits
hans peter briegel of germany signed a 11 - month contract on saturday to take the helm of the albanian national,s,soccer
defeated democratic republic of congo presidential candidate jean - pierre bemba has taken temporary refuge in the south african embassy in kinshasa after a day of fighting between his,g,guards
the top - seeded doubles teams in the women ' s and mixed doubles were eliminated in semifinals,f,friday
"rescue workers have pulled 11 more bodies from the rubble in the south lebanese town of [ UNK ] , mayor [UNK]",[,[UNK]
swedish top club lulea broke an 1 - 1 tie with four unanswered goals in the second period and beat the united states 1 - 1 thursday in a first,-,-
one of russia ' s most respected rights activists says vladimir putin and chechnya ' s strongman leader are responsible for the,b,brazen
"the successful trial run of bus service between lahore , pakistan ' s second largest city , and the indian capital of new delhi has brightened the chances",o,of
saudi oil minister ali al - nuaimi urged consumer countries tuesday to build more refineries to put an end to a shortage,t,that
the government and opposition were preparing for a showdown thursday ahead of an election that could determine whether parliament,c,convenes
"the president of the portuguese soccer federation , gilberto madail , asked on friday the captain of the national soccer team , luis figo ,",a,and
"ireland ' s sonia o ' sullivan , the world cross country champion and olympic silver medalist at 1 , 111 meters , will compete in the women ' s mini marathon",i,in
"a group of around 111 people , including some 111 palestinians living in hungary , protested on friday against israel",','
"norway , the world ' s third largest oil exporter , on thursday launched a tender offer for 11 blocks on the continental shelf",",",","
a federal judge refused to grant bail to an islamic charity director charged with lying about ties to osama,b,bin
"an israeli soldier who opened fire on an arab market , wounding four palestinians , was charged with",a,attempted
premier chang chun - hsiung and legislative yuan president wang jin - pyng signed an agreement tuesday to resume construction on,t,the
"eastern province flanker simon tremain , who with england flanker tim rodber was sent off when the two sides clashed here on tuesday",",",","
france ' s le defi has pinned its hopes of america ' s cup survival on boat changes it describes,a,as
"despite unusually public pleas by the clinton administration for relief from high oil prices , there were few signs of support for a big increase in oil production as ministers",f,from
"finally , we get a first glimpse of the long - promised porsche sport utility , which the company named",t,the
dutch defenders jaap stam and giovanni van bronckhorst have been given the all - clear to play in the netherlands ' uefa euro 1111 semi - final against portugal on wednesday,a,after
"the dar es salaam regional commissioner , yussuf makamba , thursday urged tanzanians to cooperate with the government in fighting",a,against
"the red cross society of china has decided to offer humanitarian assistance to yugoslavia ,",x,xinhua
"east china ' s shandong province will invest more than 11 billion in road construction this year ,",a,according
a jury awarded a record $ 11 billion in punitive damages friday to a 11 - year - old former smoker who sued philip,m,morris
"four key somali faction leaders said wednesday they will attend peace talks in neighboring kenya , one week after",s,saying
geoff sanderson scored twice in the first period wednesday as the columbus blue jackets held on for a 1 - 1,t,tie
thousands of serbs rallied tuesday to demand the release of a hardline leader imprisoned after clashes with u . n . police,a,and
two men from neighboring jiangsu province robbed the shanghai,b,bank
"little league baseball will require all its managers , coaches and volunteers to be checked against their state '",s,s
a huge explosion at the house of the taliban ' s supreme leader rocked the southern afghan city of kandahar on sunday,m,morning
japan ' s sumitomo corp . chairman [UNK] akiyama resigned wednesday to take the responsibility for huge losses incurred in unauthorised,c,copper
technical experts from the united nations and iraq discussed issues related to disarmament and u . n . weapons inspections,i,in
nine rebels including a former taliban official were killed in a clash with anti - narcotics police in the southern afghan,p,province
"george w . bush appeared to be yearning for his bed after arriving at the villa of the american ambassador to italy , shortly",a,after
google said on wednesday it has started testing internet ads with fees based on whether viewers take actions such,a,as
"iraq continues to wage a brutal campaign of murder and arbitrary arrest against its shiite population , a new u .",s,s
"like active duty troops held longer than expected in iraq , national guard and reservists also are having their tours of",d,duty
"queen elizabeth ii is to attend one of the united states ' premier horse races , the kentucky derby , when she visits the",c,country
health department of southeast china ' s fujian province confirmed on wednesday a human case of,b,bird
"lawyers for enron failed to recognize serious conflicts of interests and did not act on information that clearly should have raised concerns about the company ' s accounting , members of",c,congress
chinese premier li peng said here today that latin america is a continent of great hope and china wishes to join efforts with peru and other latin - american,c,countries
"more than 111 university and college presidents have signed a petition calling for "" [UNK] "" campuses so pro - israeli students will not be hassled for",t,their
"leaders of southern yemen early saturday rejected an offer by yemen ' s northern president , ali abdallah saleh , for a new ceasefire",i,in
russia on wednesday praised u . s . president bill clinton ' s trip to china and said it was a sign,o,of
"it may not have blown into bubbles , but stone age chewing gum was as popular with teenagers thousands of years ago as",t,today
"six people were killed when rival villagers , living on opposite sides of the border between east and west timor , attacked each other",w,with
"avant - garde icon yoko ono will repeat her legendary 1111s performance "" cut piece "" in paris on monday , inviting the audience to cut her clothing",o,off
"gen . tommy r . franks , commander in chief of u . s . central command , arrived in kuwait on tuesday on a visit to u . s . troops , which have just concluded an annual computer - simulated",m,military
police in this black sea port on tuesday arrested 11 suspects in an ongoing operation,a,against
major league baseball suspended new york yankees minor league pitcher daniel [UNK] for 11 games on tuesday for testing positive,f,for
"hundreds of grim - faced union workers stood shoulder to shoulder in the snow outside the knights of columbus hall tuesday , straining in the frigid air to hear any words of",e,encouragement
"as the momentum wanes for holding a u . n . - sponsored khmer rouge genocide trial , two of the barbaric regime ' s most prominent leaders live a life of freedom",b,but
top danish rider bo hamburger pulled out of defending his fleche wallonne cycling race title in belgium on,t,tuesday
"more than 1 , 111 chicken farmers protested monday against the european union ' s plan to increase the tariffs on imported poultry products , saying the measure could severely",a,affect
at least 11 hezbollah guerrillas have been wounded or killed in fighting with israeli troops in the past 11,h,hours
the launch of space shuttle columbia was further delayed today due to weather conditions over kennedy space center,i,in
a powerful explosion outside a bar frequented by troops from an adjacent military base killed an american soldier and a filipino and injured at least 11 other people wednesday evening,i,in
scientists confronted the foul problem of pig excrement at an international conference in ames,",",","
"nigeria is set to repatriate some 1 , 111 liberian refugees following the end of civil war in that country , officials said friday",f,following
us shares closed mixed monday after a government report showed new home sales dived to a near seven - year low last month spelling,f,further
everton chairman bill kenwright says wayne rooney is now worth 11 million pounds - lrb - 11 . 11 million u . s . dollars - rrb - in the transfer market after the 11 -,y,year
"thai exports hit a record high of 1 . 11 billion us dollars in june , and were likely to grow over 11 percent for the whole year",",",","
france stunned hosts south africa by staging a remarkable come - back to claim a 11 - 11 draw in the,f,first
"more than 1 . 11 million people in southwest china ' s guizhou province escaped from poverty in 1111 with the help of governments of all levels , and the total number of people in the province now living below the poverty",l,line
"the philippines ' gross international reserves breached a new high in january , reaching 11 . 11 billion u . s . dollars , up from 11 billion u . s . dollars in december , which was boosted by government borrowing , the philippine central",b,bank
colombia ' s national soccer team coach [UNK] [UNK] assures that his team has surpassed the expectations for such a young team and that they are going,f,for
"kenyan police have burned down the homes of some 1 , 111 people in a forest community during a long - running tussle between landless squatters and",t,the
"greece will be without key playmaker vassilis tsiartas for a crucial euro 1111 qualifier against armenia , the",n,national
monica seles leads this year ' s class of inductees into the international,t,tennis
military - run myanmar saturday rejected a us human rights report condemning the regime and accused washington of fabricating allegations to pressure and smear,t,the
"france ' s emmanuel magnien took his second stage win in the dauphine libere criterium on friday , but britain '",s,s
"britain talked tough thursday on its determination not to give up its eu budget rebate without a rethink of eu farm subsidies , ahead of",a,a
"aramis ramirez homered , doubled twice , singled and drove in three runs in his most productive game since coming off the disabled list in leading the chicago cubs over the cincinnati",r,reds
the australian dollar closed higher at 11 . 11 us cents friday compared with 11 . 11,a,at
retail sales in hong kong rose eight percent from a year earlier to 11 billion hong kong dollars - lrb - 1 . 11 billion us - rrb - in,d,december
"a third of china ' s 111 wine producers have gone bankrupt in the past two years because of over supply and fierce competition , reported",a,a
"hundreds of thousands of french demonstrators filled the streets of cities around the country tuesday , while union leaders , sensing that they have caught",t,the
two small planes crashed over the atlantic ocean just off the brittany coast,t,thursday
thousands of protesters marched through the capital sunday demanding an end to israeli military campaign in the palestinian areas,a,and
"a nurse in germany confessed wednesday to killing three of her patients and standing by while three others suffocated , the public prosecutor",i,in
the presidents of syria and lebanon on sunday vowed to strengthen their already close ties after two days of talks here on the middle east,p,peace
king carl xvi gustaf celebrated 11 years as the country ' s monarch monday as sweden mourned,s,slain
the indonesian military on monday warned pro - independence activists in east timor not to display the flag of the,t,territory
germany midfielder sebastian deisler will start his comeback in september after a sixth right knee operation forced him,t,to
"indonesia ' s president appeared all but certain to win another five - year term in office , with early ballot counts indicating a sweeping election victory wednesday that will give",h,him
"at the invitation of chinese premier wen jiabao , fijian prime minister laisenia qarase will pay a working visit to china from june 11 to july 1 , foreign ministry spokeswoman",z,zhang
"a mild earthquake jolted parts of northwestern pakistan on thursday , causing panic among residents but there were no reports of any",d,damage
"although the vote for this year ' s national league cy young award could be one of the closest in history , one top candidate for pitching ' s most",p,prestigious
"gaston gaudio beat fellow argentine guillermo coria 1 - 1 , 1 - 1 , 1 - 1 , 1 - 1 , 1 - 1 in the",f,french
russia voiced regret friday over a fresh underground nuclear bomb test in china and appealed to beijing to refrain from further testing of,a,atomic
"olav [ UNK ] , chief executive of statoil asa , resigned early tuesday after an emergency board meeting on allegations that norway ' s biggest company was involved in",a,a
"american chanda rubin upset no . 1 seed arantxa sanchez vicario on wednesday to reach the quarterfinal round of the dlrs 111 , 111 madrid open",o,outdoor
a half - hour gunbattle between indonesian police and soldiers in a busy provincial town in aceh province left three people,d,dead
the angels picked the wrong week to give up,[,[
"despite a high court order not to evict slum dwellers without arrangement for their rehabilitation , residents at the bnp [UNK] - lrb - slum - rrb - in the capital city ' s [UNK] area have",b,been
belgian - dutch insurer and bank fortis said thursday it plans to sell its u . s . insurance operations in a share offering analysts say could generate up to eur 1 . 1 billion -,l,lrb
"the world health organisation is organising a meeting next week to examine possible recommendations on male circumcision , after trials showed the practice halved the risk",o,of
the croatian government and croatian serbs controlling the eastern slavonia region today agreed to basic principles in the first step to,s,solve
juventus has failed in its attempt to get a lighter sentence in italy ' s,m,match
"extreme staff shortages and unsanitary conditions have made curacao ' s main prison extremely dangerous for both guards and inmates ,",a,a
namibia ' s herero community on friday pressed germany to offer reparations for its extermination campaign against the tribe during colonial rule as its leaders,o,opened
"it was a grand moment in hickory , n . c . , last week when dick trickle roared across the finish line at the",h,hickory
"truckers blocked highways and access to industrial zones in demonstrations around france on monday , demanding the government",s,standardize
the kangaroos kicked four goals in the opening eight minutes of the final quarter to beat carlton by 11 points sunday in an,a,australian
british foreign secretary david miliband defended the government ' s war plan in afghanistan on monday amid soaring public concern about,t,the
"new to the american league , scott sanders is still waiting for someone to welcome",h,him
"after more than 11 years in britain , toronto - based manulife financial is selling its british life insurance operations to another canadian",c,company
president carlos menem of argentina began a visit to vietnam monday by meeting prime minister vo van kiet and signing two accords to promote,t,trade
"in the large white kitchen , a woman with a white apron stirs a plastic tub of deep",r,red
canadian prime minister jean chretien ended his three - day official visit to mexico on saturday afternoon after his country and,m,mexico
a website was launched thursday by beijing people ' s art theater for chinese drama fans on the theater,','
a police officer charged in the massacre of 11 farmworkers pleaded not guilty tuesday and pinned the,b,blame
european soccer ' s ruling body uefa on friday slapped luxembourg league player steve [UNK] with a six,-,-
the israeli army is stringing barbed wire around this city as part of what aid workers fear are sweeping new restrictions that will further squeeze the palestinians,','
a russian military court began proceedings in absentia tuesday against a former security agent who has accused his colleagues of carrying out a series of apartment house,b,bombings
"the instant dennis martinez ' s voice began cracking monday night , you knew this",w,was
bank of japan gov . yasuo matsushita said the government ' s plan to help bail out japan ' s troubled housing lenders will restore global,c,confidence
tanzania and the united states have signed a memorandum aimed at enhancing aviation ties,b,between
"the un special representative in iraq , sergio vieira de mello , called on turkey monday to assist in rebuilding its war -",t,torn
"un secretary general kofi annan on thursday warned that hiv infections and aids - related deaths increased last year , despite growing international efforts",t,to
"south africans continue to support president nelson mandela but are deeply divided on who his successor should be , according",t,to
"myanmar ' s forest area is reducing year by year , dropping by 1 percent now as compared with 11 years ago , according to official statistics",c,compiled
ken hill started for the angels and was followed by ramon ortiz in the angels ' 11 - 1 loss to the oakland a ' s saturday afternoon at,t,tempe
"at least 111 , 111 demonstrators greeted union leaders who arrived in madrid saturday after a 11 - day , 111 - kilometer - lrb - 111 - mile - rrb - trek from southern spain to",p,protest
"foreign ministers , academics and senior officials from 11 mediterranean countries gathered on this holiday island monday for an annual meeting on issues ranging",f,from
"a summit of regional leaders involved in the congo war will review progress achieved in implementing a series of disengagement agreements , according to",a,a
"president bush and the democrats who control the senate say one of their top priorities , given the threat of terrorism , is to make",t,the
crude oil prices showed little movement thursday as the market watched factors influencing supply in the united states,",",","
"the labor department is expected to sue about 11 officials of the enron corp . and its retirement plan on thursday , arguing that they breached their fiduciary duty to protect enron employees from the huge",l,losses
"european commission president romano prodi vowed thursday to redouble efforts to root out fraud after of allegations that officials at the eu statistics agency had siphoned eur 1 million - lrb - us $ 1 million - rrb - into secret bank accounts , spending",i,it
the european union said wednesday it would consider resuming aid to the central african republic once peace has been firmly re,-,-
world bank president james wolfensohn on thursday praised plans to build a massive new museum in egypt to house exhibits from the country ',s,s
arizonans with concealed weapons permits will be allowed to take a handgun into bars and restaurants that serve alcohol under a bill,s,signed
georgian president eduard shevardnadze on tuesday urged his fractured nation to stick together as he honored those killed when soviet authorities violently broke up a,r,rally
west german gross domestic product - lrb - gdp - rrb - grew 1 . 1 percent in the first quarter of 1111 and by 1 . 1 percent compared with the first,q,quarter
a group of 11 well - trained volunteers gathered under the taiwan - based international cooperation and development fund - lrb - icdf - rrb - will soon depart,f,for
european champion stefano baldini has received an invitation to run in the new york,c,city
"the white house on monday rejected a lawmaker ' s call for setting a timetable for a us withdrawal from iraq , even as a new poll showed almost six in 11",a,americans
"the swiss government officially decreed wednesday that a special fund for victims of the holocaust be set up , having",a,already
"french unions for the software company oracle corp . say the company has told them it plans to cut between 111 and 1 , 111",j,jobs
chinese foreign minister li zhaoxing met with his japanese counterpart yoriko kawaguchi tuesday here on the,s,sideline
"asean foreign ministers met here friday looking to iron out the details for the 11 - year - old group ' s first - ever charter , which",o,officials
"mitsubishi motor manufacturing of america inc . ' s management encouraged an environment conducive to sexual harassment at the automaker ' s normal ,",i,illinois
"the clintons enjoyed some private time in the parc de la tete d ' or early saturday morning , strolling through the sunny , serene setting on",t,the
all concerned parties should hold the working meeting on the korean peninsula nuclear issue as soon as possible in line with the consensus reached in the third round of six - party talks,",",","
thai share prices slumped 1 . 1 percent monday as sentiment was undermined by concerns about,t,the
"swiss authorities on friday banned the head of an ethnic albanian rebel group from living in switzerland , saying he had used the country as a propaganda and",f,fund
bangladesh will release 111 prisoners on eve of the largest muslim festival eid - ul - fitr likely,t,to
"a house - senate energy conference committee is about to [UNK] a 1 , 111 - page legislative abomination that should",c,cause
the rebel national union for the total independence of angola - lrb - unita - rrb - told the united nations on tuesday that it had located the wreckage of a u . n . - chartered cargo plane that crashed on january 1 with,n,nine
"chilean president ricardo lagos said on monday that his meeting with visiting us secretary of state colin powell was centered on future issues , with the",c,chile
"about 11 greenpeace activists blocked access to an esso oil refinery near the northern port city of le havre on tuesday , accusing the",c,company
"police began wrapping up their investigation sunday into allegations of indecent assault leveled against manchester united manager alex ferguson , after interviewing the woman who accused him of repeatedly grabbing her",l,leg
a leading u . s . scientist saturday urged her colleagues to become directly involved in efforts to,i,improve
"national guard troops seized diplomatic bags from four u . s . embassy vehicles outside venezuela ' s main international airport , prompting protest from embassy officials and",a,a
king albert kicked off national celebrations tuesday marking belgium ' s 111th birthday amid tight security due to a death threat,a,against
"president barack obama on wednesday invited congressional republican leaders to negotiate about extending the soon - to - expire bush - era tax cuts , but he stood his ground by arguing against the republicans '",d,demand
"jean yancy of burleson , texas , saw our recent request for",a,a
"fine air services inc . said it isn ' t sure when it will file again to sell shares to the public , following its agreement with the federal",a,aviation
dylan mcdermott didn ' t even consider acting until eve ensler came,i,into
"from the time leonel alvarez was a youngster in [UNK] in the mountainous region of antioquia , colombia , he",k,knew
"amnesty international urged the eu , israel and its arab neighbors on thursday to put human rights "" at the heart of any middle east peace process "" at a two - day",f,foreign
u . s . mutual fund investors added an estimated $ 1 . 11 billion to equities funds in the one - week period,e,ended
the dollar rose against most european currencies amid optimism that the clinton administration and congress will,a,agree
"the turkish government on wednesday angrily rejected amnesty international allegations on human rights violations , claiming its report on the human rights situation in",t,the
"last winter , when a relatively weak class of free agents prompted many teams to fill their needs through trades , the refrain around",b,baseball
a senior communist official accused u . s . president george w . bush of pandering to cuban exiles in miami by continuing hard - line policies against the,i,island
"these sports stories for release friday , march 11 , 1111 , are moving today to clients of",t,the
